real,prediction_class,probability
1,0,0.48377037908961723
1,1,0.5998566696621666
0,1,0.8572812479828648
1,1,0.6425057843835345
0,1,0.5270378262121187
0,1,0.9083246429523688
0,0,0.19521931555999852
1,1,0.8945296807923026
1,1,0.9666410531785582
1,1,0.9413346918719963
1,0,0.486160698140661
0,0,0.18393446150961368
1,1,0.8970542710577203
0,0,0.1880948848968539
1,1,0.7484276279245535
0,0,0.35387514614627036
0,0,0.31564883479181105
1,1,0.9916267753968089
0,0,0.10381453936210552
0,1,0.6821193485071305
1,1,0.61341476758667
1,1,0.5383587065612732
1,1,0.8020559557549999
1,1,0.5779690030492073
1,1,0.926946473532727
0,0,0.036075515509559314
0,0,0.12289250523408896
0,0,0.19219329279331332
1,1,0.5927166318569486
0,0,0.0220927518632459
1,0,0.4111216161071717
0,0,0.3991701640662388
0,0,0.32975513485255
0,0,0.3878699434885293
0,0,0.08328004838489635
1,1,0.8189946630657349
0,0,0.2227452657786652
1,0,0.4169044892061379
0,0,0.12751971584499475
1,1,0.8320758307139914
1,1,0.654445259463902
0,0,0.30341071168707734
1,1,0.9536000341846557
0,0,0.4734678683722214
0,1,0.5186608852227942
1,1,0.7271178283963458
1,1,0.9922728152276733
0,0,0.11337992734525432
1,1,0.7642621435988783
0,0,0.028380301889431487
0,0,0.13594285827927186
0,0,0.3840454633664395
0,0,0.3072560821896398
1,1,0.8213836812807971
0,0,0.4924587190935393
1,1,0.6254029327596851
0,0,0.031097461739243153
0,0,0.09815142211102244
0,0,0.14838137477265426
0,0,0.12212152344813637
0,0,0.23498866512728245
1,1,0.8202091709817318
0,0,0.061923260907091826
0,0,0.13014513134423888
1,1,0.9730867490311357
1,0,0.463394095694139
1,1,0.9652655425465432
0,0,0.1783037528654021
0,0,0.04768886099334195
0,0,0.28429937245611214
1,0,0.4573997753298845
1,1,0.8464304740382427
1,0,0.49532645172596473
1,1,0.9478894908023602
0,1,0.522902364527049
0,1,0.9875129035591086
0,0,0.34585935354616243
1,1,0.9208376420996431
1,1,0.9500022345592914
1,1,0.9171246698037329
0,0,0.3699543363630641
0,0,0.05619178924063886
0,0,0.23708539276096868
1,1,0.8064938151475612
0,0,0.0492695277144312
1,0,0.49267543175210954
1,0,0.3712603865862188
1,1,0.9785827614009343
0,1,0.9099326618222287
1,1,0.7084764103279558
1,0,0.358229703221732
0,0,0.021955391097053082
0,0,0.08582652908308792
0,0,0.09242461003413624
1,0,0.2439836932157292
0,0,0.3247677304318538
0,0,0.16559245837438694
0,0,0.1911657585281021
0,0,0.3187437728189737
1,1,0.7292466420745369
1,1,0.8959424671890857
0,1,0.8825566102542309
0,0,0.007098302335932888
1,0,0.12833052693493274
1,1,0.7825248388959035
